,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
261867,1307100,161.1025389416945,0.4973097161555131,10613700189593,21.5684,0.06979755,20.429037,0.044393186,20.28344,0.040428296,19.911573,0.041770887,0.52449,1.1393623,1.2849598,1.656826,0.14559746,0.5174637,0.37186623
130199,648804,201.85411735269125,17.70873745210058,10423200035079,18.064056,0.0038390288,17.344904,0.004182256,17.00573,0.0036368473,16.804829,0.00512264,0.119399,0.71915245,1.0583267,1.2592278,0.33917427,0.5400753,0.20090103
78969,394105,154.20631416966424,8.378099372836104,10523900056562,21.894701,0.0651139,19.817505,0.025316313,19.233656,0.017916588,18.831606,0.013945803,0.470365,2.0771961,2.661045,3.063095,0.58384895,0.985899,0.40205002
246443,1229803,53.26517823145392,-30.746203533751057,10929900002200,19.305431,0.014412992,18.85293,0.010515563,18.672764,0.013779655,18.65281,0.034064285,0.1769,0.4525013,0.63266754,0.6526222,0.18016624,0.20012093,0.019954681
80220,400410,222.78885467422512,-2.582360942179207,10641500002104,21.509706,0.07685446,20.765614,0.039585177,20.393095,0.057829253,20.39244,0.08438425,0.52893,0.74409294,1.1166115,1.1172657,0.37251854,0.37317276,0.0006542206
95822,478266,122.93351718095194,29.728228628084565,10305100044731,18.933046,0.012696743,17.499367,0.0056799953,17.13672,0.0065888646,16.850737,0.0071520368,0.240463,1.4336796,1.7963257,2.0823097,0.3626461,0.64863014,0.28598404
125442,625216,138.9152465470056,-0.7846930805878856,10612900097872,22.362686,0.107414916,22.023653,0.11092406,21.864944,0.09357634,22.056025,0.20024587,0.25955,0.33903313,0.4977417,0.3066616,0.15870857,-0.03237152,-0.1910801
117400,585823,188.1909579222188,10.81188083533263,10499500020857,20.087433,0.019928835,18.418615,0.008378985,17.898636,0.005878894,17.565123,0.009724039,0.304379,1.6688175,2.188797,2.5223103,0.5199795,0.85349274,0.33351326
220468,1099878,355.2711670406211,-13.049590917314916,10761400008794,20.875687,0.036110215,20.487785,0.034735218,20.208237,0.054960344,20.186865,0.046447385,0.15058,0.3879013,0.66744995,0.6888218,0.27954865,0.3009205,0.021371841
291023,1453528,3.103012753139052,-7.726034920490875,10697700049706,21.937029,0.078743145,19.99535,0.03127293,19.335869,0.01934617,18.93533,0.024503723,0.540619,1.941679,2.60116,3.0016994,0.65948105,1.0600204,0.4005394
19855,99201,194.21223,28.537657,10320500017998,19.181879,0.011660922,18.545006,0.01061628,18.23383,0.009235152,18.054577,0.01409959,0.1642065326643784,0.63687325,0.94804955,1.1273022,0.3111763,0.49042892,0.17925262
197559,985678,203.79944316418684,-1.3325865037651852,10640800039241,20.028078,0.021062309,18.512653,0.0073506744,18.021904,0.0077238814,17.692709,0.0080987895,0.272289,1.5154247,2.006174,2.335369,0.49074936,0.8199444,0.32919502
264326,1319619,36.467307000000005,-3.5357639619662398,10647700011639,21.953014,0.10963836,21.331156,0.065870695,20.677593,0.058307666,20.374983,0.08475541,0.732213,0.6218586,1.2754211,1.5780315,0.65356255,0.95617294,0.3026104
35073,174603,47.34440200254242,-14.228518645578148,10763200387306,21.977102,0.112437725,20.777622,0.035242632,20.303728,0.040308364,20.08438,0.04957013,0.47412,1.19948,1.6733742,1.8927231,0.47389412,0.693243,0.21934891
153976,766490,155.11528559544183,7.736616043232047,10523900099533,18.368862,0.0037482448,17.601978,0.0039109946,17.267244,0.0022904328,17.046867,0.003922602,0.0444185,0.76688385,1.1016178,1.3219948,0.33473396,0.55511093,0.22037697
37464,186569,179.66480474608767,25.64928968133705,10345600007824,18.820358,0.010645073,17.561245,0.0057869223,17.086134,0.004634402,16.875854,0.0057693073,0.221969,1.2591133,1.7342243,1.9445038,0.475111,0.6853905,0.21027946
92973,464151,326.1014456221547,-4.293471868501285,10658000084409,22.252443,0.06864708,21.718472,0.070030354,21.267075,0.06822264,21.234026,0.075468436,0.6672,0.5339718,0.9853687,1.0184174,0.45139694,0.48444557,0.03304863
235353,1174919,16.842522014919762,-0.2283300002440427,10621400284972,20.65567,0.026100833,19.230461,0.010287304,18.748652,0.010707687,18.438404,0.011562853,0.413929,1.425209,1.9070187,2.217266,0.48180962,0.79205704,0.31024742
151989,756667,215.65196261044144,10.890117412254568,10500500122827,18.27211,0.0056759687,17.527401,0.00432517,17.17071,0.003417076,16.93816,0.004965435,0.0994396,0.744709,1.1014004,1.33395,0.35669136,0.589241,0.23254967
207813,1036489,354.4454670327912,1.354480990914368,10607800069974,20.766346,0.052436944,19.920267,0.031040046,19.48239,0.021551479,18.845375,0.03289423,0.646797,0.8460789,1.2839565,1.9209709,0.43787766,1.074892,0.6370144
125276,624440,219.052,1.3426764,10603000027798,21.357174,0.06574326,20.144625,0.02538036,19.533155,0.01979049,19.173214,0.03279852,0.2866845560341381,1.2125492,1.8240185,2.18396,0.61146927,0.97141075,0.35994148
82932,414245,174.12581308912675,15.430425881683972,10447800004687,17.901165,0.0038862857,17.637743,0.006325659,17.416128,0.0060970555,17.360262,0.011025464,0.111919,0.263422,0.48503685,0.5409031,0.22161484,0.27748108,0.05586624
90170,450475,8.270271252720557,-30.877932635516885,10928300109009,19.01355,0.010247776,18.55855,0.007829607,18.331345,0.013058441,18.1743,0.019682601,0.0611,0.45499992,0.6822052,0.83925056,0.22720528,0.38425064,0.15704536
178260,889575,155.79988035464106,20.64066303198608,10395900151559,18.30704,0.0049035754,17.369886,0.003665208,16.986053,0.0033399926,16.686838,0.0032787276,0.128433,0.93715286,1.3209858,1.6202011,0.38383293,0.68304825,0.29921532
238985,1192953,56.583025693259394,-5.476028029416398,10674000085395,20.951088,0.042233214,19.562784,0.012762301,19.084845,0.019013785,18.736809,0.009014668,0.299887,1.3883038,1.8662434,2.2142792,0.4779396,0.8259754,0.3480358
124437,620465,73.951294,-0.8655179,10623400013156,17.602966,0.0036212825,17.179033,0.0040947217,17.02759,0.00452024,16.865456,0.006916196,0.0198612038320085,0.42393303,0.5753765,0.7375107,0.15144348,0.31357765,0.16213417
50604,251618,29.204605,-0.3497560002608537,10609000385740,20.802216,0.031435553,19.902548,0.019761141,19.613966,0.017799929,19.288204,0.036420465,0.352839,0.89966774,1.1882496,1.5140114,0.28858185,0.61434364,0.3257618
66733,332696,38.46537774245005,-4.656464000130569,10660500277873,22.03602,0.10501506,20.380255,0.025100864,19.71175,0.024317529,19.407867,0.038409676,0.4598,1.6557655,2.3242702,2.6281528,0.6685047,0.9723873,0.3038826
83530,417276,3.231711003692274,-1.1480344944856995,10620900157215,22.15484,0.112647794,21.974232,0.08064198,21.381687,0.09430911,21.26395,0.15122928,0.821394,0.18060875,0.7731533,0.8908901,0.59254456,0.7102814,0.11773682
289232,1444637,155.2718162242365,15.331605465648735,10447100102841,18.093275,0.004423308,17.616177,0.0045397673,17.366009,0.0036824818,17.215738,0.006642317,0.080967,0.47709846,0.7272663,0.8775368,0.25016785,0.4004383,0.15027046
211539,1055260,238.0327522529484,10.378988465753238,10514000145033,16.704977,0.0020207516,16.054626,0.002120408,15.75419,0.0014935932,15.536337,0.0016506758,0.0730039,0.6503506,0.9507866,1.1686401,0.30043602,0.51828957,0.21785355
180321,899813,351.19803911331144,-2.68288987774865,10646000044138,22.232399,0.08769371,20.338648,0.03704819,19.353348,0.019987823,19.009558,0.026919698,0.576706,1.8937511,2.8790512,3.2228413,0.98530006,1.3290901,0.34379005
225685,1126078,324.488229,-0.4943800004839289,10619500101052,19.296051,0.013976337,17.701244,0.0058135786,17.271736,0.006052066,17.021978,0.007305351,0.268993,1.5948067,2.0243149,2.2740726,0.4295082,0.679266,0.24975777
43896,218014,237.7778611119113,-0.4311077908080278,10616400007427,17.99804,0.005889192,17.359652,0.004514926,17.05506,0.0043873056,16.874392,0.005492716,0.0620571,0.6383877,0.9429798,1.1236477,0.30459213,0.48526,0.18066788
18234,91261,10.906885509786347,-1.6041150014211496,10621200286692,17.409098,0.0034715366,16.44243,0.002094032,16.063812,0.002358447,15.823655,0.0032941597,0.122273,0.9666672,1.3452854,1.5854425,0.37861824,0.61877537,0.24015713
60183,300007,214.55388307350088,-1.7858940112793107,10641200156625,18.872135,0.007941092,18.042105,0.008855877,17.602667,0.007410123,17.353422,0.0058058794,0.126853,0.83003044,1.2694683,1.518713,0.43943787,0.68868256,0.24924469
278323,1389861,206.94303546625875,6.947914978084739,10538500165462,21.614208,0.056913834,19.835545,0.020230664,19.146515,0.011178326,18.776333,0.010911026,0.504464,1.7786636,2.4676933,2.8378754,0.6890297,1.0592117,0.37018204
201766,1006577,31.610165,-4.5931096,10660300327457,20.986158,0.05063321,19.871868,0.01745637,19.484358,0.023080666,19.244099,0.03298342,0.2605995267309706,1.1142902,1.5018005,1.7420597,0.3875103,0.6277695,0.24025917
155409,773798,219.68127,-0.9888449,10628600056409,21.788757,0.053283423,20.142336,0.025571428,19.68924,0.016491417,19.29479,0.022001157,0.469266394554256,1.6464214,2.0995178,2.493967,0.4530964,0.8475456,0.39444923
133505,665143,67.36038748009996,-5.727681311463925,10674400098497,17.085367,0.0017550515,16.479479,0.0033725249,16.172235,0.0024699902,15.991521,0.0032232401,0.0416361,0.60588837,0.9131317,1.0938463,0.30724335,0.48795795,0.1807146
79104,394705,37.130342313650544,-4.499275484920048,10660500192796,20.297894,0.018603396,18.864607,0.007190772,18.399263,0.008531002,18.086145,0.010162668,0.295236,1.4332867,1.8986301,2.2117481,0.46534348,0.77846146,0.31311798
276606,1381180,216.2671,-1.0258998,10628500037857,20.000408,0.01586934,19.12638,0.009420096,18.77457,0.0108411815,18.584105,0.016150953,0.1038419801053162,0.87402725,1.2258377,1.4163036,0.35181046,0.5422764,0.19046593
35563,176925,328.50744000265775,0.0759724999951316,10619600318787,21.366703,0.047685772,20.076735,0.015607033,19.659874,0.014806738,19.318611,0.017776286,0.217021,1.2899685,1.7068291,2.048092,0.41686058,0.7581234,0.34126282
227897,1137109,195.25526994987143,0.6109351021009388,10614900142253,18.631557,0.008208975,17.95063,0.0077659455,17.587894,0.005637608,17.33633,0.009266212,0.0791,0.6809273,1.043663,1.295227,0.36273575,0.6142998,0.25156403
204829,1021756,193.91855,28.503143,10320500080094,19.535973,0.012693536,18.534084,0.0097722,18.135443,0.0077072284,17.947184,0.010010863,0.2306173870791815,1.0018883,1.4005299,1.588789,0.3986416,0.5869007,0.18825912
155270,773056,22.33202788040872,-7.456688677223468,10698400095892,19.874048,0.027795779,18.123129,0.008052138,17.62571,0.008899509,17.328508,0.007849483,0.365702,1.7509193,2.2483387,2.5455399,0.49741936,0.7946205,0.29720116
265525,1325979,177.1411452249358,13.495777992128808,10473500396391,17.56865,0.0033265648,17.264688,0.0037129144,16.847988,0.0016177396,16.907167,0.00570239,0.126091,0.3039608,0.72066116,0.66148186,0.41670036,0.35752106,-0.059179306
98666,492165,64.3823855640574,-1.1332384340661434,10623100010734,17.79168,0.0039924434,16.874681,0.0031151476,16.446304,0.0019232386,16.16525,0.0029328999,0.0763396,0.9169979,1.3453751,1.6264286,0.42837715,0.7094307,0.28105354
42909,213260,160.1646668693863,1.4181121129170862,10600900075288,18.478807,0.0057711955,17.523695,0.0034052976,17.10437,0.003699857,16.837997,0.0037188083,0.13486,0.95511246,1.3744373,1.64081,0.41932487,0.68569756,0.26637268
147984,736724,16.864459389239997,6.334549790555997,10544600044849,19.103832,0.009499262,17.829727,0.0058532623,17.326086,0.007683673,17.05301,0.0063018035,0.216454,1.2741051,1.7777462,2.0508213,0.5036411,0.77671623,0.2730751
58328,290656,140.1632901899195,4.482663733814675,10561700066173,21.699745,0.03407527,20.736452,0.025031347,21.077997,0.07192504,21.146141,0.065341406,1.36107,0.9632931,0.621748,0.5536041,-0.3415451,-0.40968895,-0.068143845
111100,554241,164.09155589683797,29.921998609033714,10306600097417,20.963743,0.04245179,19.699854,0.017146591,19.284124,0.016346928,18.954113,0.015413008,0.243029,1.2638893,1.6796188,2.0096302,0.41572952,0.7457409,0.33001137
189238,944532,25.41734090589211,3.967629488723986,10570500232285,21.025913,0.058330204,19.326536,0.0135836955,18.755924,0.012801892,18.37848,0.01419058,0.384604,1.6993771,2.269989,2.6474323,0.57061195,0.94805527,0.3774433
168665,840426,162.07477256392744,-0.3686478184774273,10613700156377,22.443817,0.08055661,21.74501,0.0783599,21.40532,0.07106255,21.404167,0.076119244,1.29587,0.69880676,1.0384979,1.03965,0.33969116,0.3408432,0.0011520386
99753,497551,122.73052017543417,6.955136295984261,10535500003411,22.34612,0.10419311,20.498804,0.037259676,19.898806,0.022429932,19.499107,0.03100727,0.47281,1.8473167,2.4473152,2.8470135,0.5999985,0.99969673,0.39969826
165132,822906,148.5968763652831,11.333982659392078,10498100133420,21.420282,0.068246335,20.161936,0.04199907,19.55132,0.044216406,19.263357,0.035623804,0.629959,1.2583466,1.8689632,2.1569252,0.6106167,0.89857864,0.28796196
151755,755442,150.5140908160973,16.184108666156988,10434100048262,18.57789,0.00684501,17.611872,0.005488075,17.230879,0.00397146,17.088465,0.0070742075,0.211238,0.9660187,1.3470116,1.4894257,0.3809929,0.523407,0.1424141
245661,1225778,130.59449299817086,2.0504752574375686,10587000066054,20.737265,0.04213306,18.900331,0.012927561,18.273745,0.010413245,17.931095,0.013625054,0.380167,1.8369331,2.46352,2.8061695,0.6265869,0.9692364,0.34264946
109720,547216,195.70795,24.984093,10358900048484,19.179363,0.010948046,17.740969,0.0056278696,17.26733,0.0041660196,17.086094,0.0070461435,0.2853007306073226,1.4383945,1.9120331,2.0932693,0.47363853,0.6548748,0.18123627
281595,1406463,45.75873180643252,-10.822460763671812,10724800143005,21.075155,0.030499315,20.871109,0.028032916,20.756655,0.03485448,20.420927,0.064786896,0.71731,0.20404625,0.31850052,0.6542282,0.11445427,0.45018196,0.3357277
120965,603565,156.18668901349554,18.822761634249588,10408700032496,22.023945,0.09722537,20.747017,0.054629173,19.776201,0.033362772,19.42797,0.03636938,0.645449,1.276928,2.2477436,2.595974,0.97081566,1.319046,0.34823036
85529,427224,216.12633,-0.06141721,10615600122519,19.794096,0.019260304,18.2291,0.008381847,17.847412,0.006880101,17.682095,0.010426658,0.2235460066006337,1.5649967,1.9466839,2.1120014,0.38168716,0.5470047,0.16531754
230261,1148947,243.79665444878967,6.143595288437552,10552700128625,20.814812,0.054267187,19.110508,0.014166943,18.43487,0.01077734,18.038443,0.009229552,0.379885,1.7043037,2.379942,2.776369,0.6756382,1.0720654,0.39642715
153449,763928,324.6178904798626,12.511314824326078,10491500111938,18.582018,0.00807634,17.510069,0.005652289,17.151752,0.009373844,16.78447,0.006112662,0.180125,1.071949,1.4302654,1.7975483,0.35831642,0.7255993,0.36728287
221748,1106395,215.79048,-0.54418415,10615600112023,21.094372,0.042798568,19.651758,0.015314594,19.161789,0.013433448,18.764853,0.009829105,0.2790424236999252,1.4426136,1.9325829,2.3295193,0.48996925,0.88690567,0.39693642
25252,125794,34.70075277269176,-6.3293030308758205,10673200215445,22.154755,0.08560562,21.774683,0.061249863,21.322308,0.066394575,21.111681,0.14438629,0.927736,0.38007164,0.83244705,1.0430737,0.4523754,0.663002,0.2106266
167483,834691,43.755011,-1.7788349971092856,10635100186241,21.49265,0.0456653,21.444881,0.043218553,21.010582,0.0511337,21.106077,0.09771527,0.193151,0.04776764,0.4820671,0.38657188,0.43429947,0.33880424,-0.095495224
295547,1476235,143.29518771344584,4.14350275752382,10574700036555,21.854008,0.07820474,20.200527,0.026855385,19.591787,0.017160347,19.249983,0.02302058,0.492447,1.6534805,2.2622204,2.604025,0.60873985,0.95054436,0.3418045
18676,93465,38.72005514233162,4.361777505807126,10558100207157,22.493076,0.14508843,22.202444,0.09558258,21.559324,0.09839005,21.42171,0.1466317,1.03576,0.29063225,0.93375206,1.0713673,0.6431198,0.780735,0.1376152
52233,259826,43.27435233734832,-13.911514925877611,10763100429378,22.122328,0.060218874,22.061153,0.0631162,21.735302,0.074590735,21.687172,0.1211737,0.84696,0.061174393,0.38702583,0.43515587,0.32585144,0.37398148,0.048130035
216515,1079741,138.1584881209482,15.52636752531498,10446500066374,17.867498,0.004140009,17.160282,0.0035267915,16.770779,0.0042108065,16.612436,0.0046459525,0.127918,0.70721626,1.0967197,1.2550621,0.38950348,0.54784584,0.15834236
51869,258048,37.98357300000001,0.7605649984142246,10609300263485,19.251232,0.008674778,18.676392,0.0062615224,18.384178,0.0071371784,18.210236,0.010031913,0.0990751,0.57484055,0.867054,1.0409966,0.29221344,0.466156,0.17394257
182313,909782,353.92367944254994,-5.817518128990812,10684600008453,21.56067,0.07471209,20.985104,0.064652495,21.247702,0.13503206,20.83036,0.11665108,0.33958,0.57556725,0.3129692,0.73031044,-0.26259804,0.1547432,0.41734123
156127,777350,342.8003724382183,-31.001555243096348,10940200074021,18.649817,0.009602709,17.750927,0.0061937976,17.389082,0.004999804,17.15324,0.007057667,0.2057,0.89888954,1.2607346,1.4965763,0.36184502,0.59768677,0.23584175
265144,1323972,319.9721624652351,1.3479379968231484,10606600041233,18.954048,0.009279799,17.921776,0.0050874883,17.541367,0.00537901,17.280603,0.0064321095,0.134401,1.0322723,1.4126816,1.6734447,0.38040924,0.6411724,0.26076317
29053,144381,131.05956,-5.8503766,10676700101946,21.004587,0.032345194,20.121925,0.027345205,19.717901,0.022889964,19.515268,0.023441136,0.461568011534621,0.8826618,1.286686,1.4893188,0.40402412,0.606657,0.2026329
106900,532944,25.878956425177865,-0.9923284985290196,10621700355012,22.210724,0.105215125,21.469147,0.055002283,20.801422,0.07111014,20.72949,0.11495228,0.725144,0.74157715,1.4093018,1.4812336,0.6677246,0.73965645,0.07193184
90128,450322,152.71913886792206,23.198045272936582,10370200015414,19.098433,0.011874956,17.626652,0.005493641,17.19962,0.0054518394,16.953436,0.0073550707,0.23075,1.4717808,1.8988132,2.1449966,0.42703247,0.67321587,0.2461834
203295,1014407,43.90725,3.0151344958498925,10583900305010,22.35581,0.14472046,20.733469,0.0342375,19.910263,0.026302958,19.422663,0.034609765,0.58788,1.6223412,2.445547,2.9331474,0.82320595,1.3108063,0.48760033
231983,1157987,323.1932007007118,1.3648859635688382,10606700096591,21.174858,0.07110302,20.660162,0.042964302,20.077785,0.0581937,19.739918,0.07483011,0.43089,0.5146961,1.0970726,1.4349403,0.5823765,0.9202442,0.33786774
56540,281716,342.7410335,1.9173935050376516,10607400290946,18.32445,0.010559179,17.109707,0.0052458583,16.76396,0.005058299,16.465101,0.0057051852,0.175678,1.2147427,1.5604897,1.8593483,0.345747,0.64460564,0.29885864
18723,93664,17.453885109969903,1.0014870018354571,10595800217519,20.637903,0.0237909,19.721193,0.01574161,19.364084,0.018850897,19.098707,0.01963516,0.335222,0.9167099,1.273819,1.539196,0.35710907,0.6224861,0.26537704
196438,979858,344.480897,-0.426201999474344,10620200144036,21.080395,0.060360968,19.877953,0.021728363,19.298481,0.02028918,19.054152,0.02669267,0.335673,1.2024422,1.7819138,2.0262432,0.5794716,0.82380104,0.24432945
